"","x"
"17033",0
"17034",0
"17035",0
"17036",0
"17037",0
"17038",0
"17039",0
"17040",0
"17041",0
"17042",0
"17043",0
"17044",0
"17045",0
"17046",0
"17047",0
"17048",0
"17049",0
"17050",0
"17051",0
"17052",0
"17053",0
"17054",0
"17055",0
"17056",0
"17057",0
"17058",0
"17059",0
"17060",0
"17061",0
"17062",0
"17063",0
"17064",0
"17065",0
"17066",0
"17067",0
"17068",0
"17069",0
"17070",0
"17071",0
"17072",0
"17073",0
"17074",0
"17075",0
"17076",0
"17077",0
"17078",0
"17079",0
"17080",0
"17081",0
"17082",0
"17083",0
"17084",0
"17085",0
"17086",0
"17087",0
"17088",0
"17089",0
"17090",0
"17091",0
"17092",0
"17093",0
"17094",0
"17095",0
"17096",2
"17097",0
"17098",0
"17099",0
"17100",0
"17101",0
"17102",0
"17103",1
"17104",0
"17105",0
"17106",0
"17107",1
"17108",0
"17109",0
"17110",0
"17111",0
"17112",0
"17113",0
"17114",0
"17115",0
"17116",0
"17117",2
"17118",0
"17119",0
"17120",0
"17121",0
"17122",0
"17123",0
"17124",0
"17125",0
"17126",0
"17127",0
"17128",1
"17129",2
"17130",0
"17131",0
"17132",0
"17133",0
"17134",0
"17135",0
"17136",0
"17137",0
"17138",0
"17139",0
"17140",0
"17141",0
"17142",0
"17143",0
"17144",0
"17145",0
"17146",0
"17147",0
"17148",0
"17149",0
"17150",0
"17151",0
"17152",0
"17153",0
"17154",0
"17155",0
"17156",0
"17157",0
"17158",0
"17159",0
"17160",0
"17161",0
"17162",0
"17163",0
"17164",0
"17165",0
"17166",0
"17167",0
"17168",0
"17169",0
"17170",0
"17171",0
"17172",0
"17173",0
"17174",0
"17175",1
"17176",0
"17177",0
"17178",0
"17179",0
"17180",2
"17181",0
"17182",0
"17183",0
"17184",0
"17185",0
"17186",0
"17187",0
"17188",0
"17189",0
"17190",0
"17191",2
"17192",1
"17193",0
"17194",0
"17195",0
"17196",0
"17197",2
"17198",0
"17199",1
"17200",0
"17201",0
"17202",0
"17203",0
"17204",0
"17205",1
"17206",0
"17207",0
"17208",0
"17209",0
"17210",1
"17211",0
"17212",0
"17213",0
"17214",0
"17215",0
"17216",0
"17217",0
"17218",0
"17219",0
"17220",0
"17221",0
"17222",0
"17223",0
"17224",0
"17225",0
"17226",0
"17227",0
"17228",0
"17229",0
"17230",0
"17231",0
"17232",0
"17233",0
"17234",0
"17235",0
"17236",0
"17237",0
"17238",0
"17239",0
"17240",0
"17241",0
"17242",0
"17243",0
"17244",0
"17245",0
"17246",0
"17247",0
"17248",0
"17249",0
"17250",0
"17251",0
"17252",0
"17253",0
"17254",0
"17255",0
"17256",0
"17257",0
"17258",0
"17259",3
"17260",0
"17261",0
"17262",0
"17263",0
"17264",0
"17265",0
"17266",0
"17267",0
"17268",0
"17269",0
"17270",0
"17271",0
"17272",0
"17273",0
"17274",0
"17275",0
"17276",3
"17277",0
"17278",0
"17279",0
"17280",0
"17281",0
"17282",0
"17283",0
"17284",0
"17285",0
"17286",0
"17287",0
"17288",0
"17289",0
"17290",0
"17291",0
"17292",0
"17293",0
"17294",0
"17295",0
"17296",0
"17297",0
"17298",0
"17299",0
"17300",0
"17301",0
"17302",0
"17303",0
"17304",0
"17305",0
"17306",0
"17307",0
"17308",0
"17309",0
"17310",0
"17311",0
"17312",0
"17313",0
"17314",0
"17315",0
"17316",0
"17317",0
"17318",0
"17319",0
"17320",2
"17321",2
"17322",0
"17323",0
"17324",2
"17325",2
"17326",0
"17327",0
"17328",0
"17329",0
"17330",0
"17331",0
"17332",0
"17333",0
"17334",0
"17335",1
"17336",0
"17337",0
"17338",0
"17339",0
"17340",0
"17341",0
"17342",0
"17343",0
"17344",0
"17345",0
"17346",0
"17347",0
"17348",0
"17349",0
"17350",2
"17351",0
"17352",0
"17353",0
"17354",0
"17355",0
"17356",0
"17357",0
"17358",0
"17359",1
"17360",0
"17361",0
"17362",0
"17363",0
"17364",0
"17365",0
"17366",0
"17367",0
"17368",0
"17369",0
"17370",0
"17371",0
"17372",0
"17373",0
"17374",0
"17375",0
"17376",0
"17377",0
"17378",0
"17379",0
"17380",2
"17381",0
"17382",0
"17383",0
"17384",0
"17385",0
"17386",0
"17387",0
"17388",0
"17389",0
"17390",0
"17391",0
"17392",0
"17393",0
"17394",0
"17395",0
"17396",0
"17397",0
"17398",0
"17399",0
"17400",0
"17401",0
"17402",0
"17403",0
"17404",0
"17405",0
"17406",0
"17407",0
"17408",0
"17409",0
"17410",3
"17411",0
"17412",0
"17413",0
"17414",0
"17415",1
"17416",1
"17417",1
"17418",0
"17419",0
"17420",0
"17421",0
"17422",0
"17423",0
"17424",0
"17425",0
"17426",0
"17427",0
"17428",0
"17429",0
"17430",0
"17431",0
"17432",0
"17433",0
"17434",0
"17435",0
"17436",0
"17437",0
"17438",0
"17439",0
"17440",0
"17441",2
"17442",0
"17443",0
"17444",2
"17445",0
"17446",0
"17447",2
"17448",1
"17449",0
"17450",0
"17451",0
"17452",0
"17453",1
"17454",0
"17455",0
"17456",1
"17457",2
"17458",1
"17459",0
"17460",0
"17461",0
"17462",1
"17463",3
"17464",0
"17465",0
"17466",0
"17467",0
"17468",0
"17469",2
"17470",0
"17471",0
"17472",0
"17473",0
"17474",0
"17475",0
"17476",0
"17477",1
"17478",0
"17479",0
"17480",0
"17481",0
"17482",1
"17483",0
"17484",0
"17485",0
"17486",0
"17487",0
"17488",0
"17489",0
"17490",0
"17491",0
"17492",0
"17493",0
"17494",0
"17495",0
"17496",0
"17497",0
"17498",1
"17499",1
"17500",0
"17501",0
"17502",0
"17503",0
"17504",0
"17505",2
"17506",0
"17507",0
"17508",1
"17509",1
"17510",0
"17511",1
"17512",0
"17513",0
"17514",1
"17515",0
"17516",0
"17517",0
"17518",0
"17519",0
"17520",0
"17521",0
"17522",0
"17523",0
"17524",2
"17525",0
"17526",0
"17527",1
"17528",0
"17529",0
"17530",3
"17531",0
"17532",0
"17533",0
"17534",1
"17535",2
"17536",0
"17537",0
"17538",0
"17539",0
"17540",0
"17541",0
"17542",0
"17543",0
"17544",0
"17545",0
"17546",0
"17547",0
"17548",0
"17549",0
"17550",0
"17551",0
"17552",0
"17553",0
"17554",0
"17555",0
"17556",0
"17557",0
"17558",1
"17559",0
"17560",0
"17561",0
"17562",0
"17563",0
"17564",1
"17565",0
"17566",0
"17567",0
"17568",1
"17569",0
"17570",0
"17571",0
"17572",0
"17573",0
"17574",0
"17575",0
"17576",0
"17577",0
"17578",0
"17579",2
"17580",0
"17581",0
"17582",0
"17583",1
"17584",0
"17585",0
"17586",0
"17587",0
"17588",0
"17589",0
"17590",0
"17591",0
"17592",0
"17593",0
"17594",3
"17595",0
"17596",0
"17597",0
"17598",0
"17599",0
"17600",0
"17601",0
"17602",0
"17603",0
"17604",0
"17605",0
"17606",0
"17607",0
"17608",0
"17609",0
"17610",0
"17611",1
"17612",0
"17613",0
"17614",2
"17615",0
"17616",0
"17617",0
"17618",0
"17619",2
"17620",0
"17621",0
"17622",0
"17623",0
"17624",0
"17625",0
"17626",0
"17627",0
"17628",0
"17629",0
"17630",0
"17631",0
"17632",0
"17633",0
"17634",0
"17635",0
"17636",0
"17637",0
"17638",1
"17639",0
"17640",0
"17641",0
"17642",0
"17643",0
"17644",3
"17645",1
"17646",0
"17647",0
"17648",0
"17649",0
"17650",0
"17651",0
"17652",0
"17653",0
"17654",0
"17655",0
"17656",0
"17657",0
"17658",0
"17659",0
"17660",0
"17661",0
"17662",0
"17663",2
"17664",2
"17665",0
"17666",0
"17667",0
"17668",0
"17669",0
"17670",0
"17671",0
"17672",1
"17673",0
"17674",0
"17675",0
"17676",0
"17677",0
"17678",0
"17679",0
"17680",0
"17681",0
"17682",0
"17683",0
"17684",0
"17685",0
"17686",0
"17687",0
"17688",0
"17689",0
"17690",2
"17691",0
"17692",0
"17693",0
"17694",2
"17695",0
"17696",0
"17697",0
"17698",0
"17699",0
"17700",0
"17701",1
"17702",0
"17703",0
"17704",0
"17705",0
"17706",0
"17707",0
"17708",0
"17709",0
"17710",0
"17711",0
"17712",0
"17713",0
"17714",0
"17715",0
"17716",0
"17717",0
"17718",0
"17719",0
"17720",0
"17721",0
"17722",0
"17723",0
"17724",0
"17725",0
"17726",0
"17727",0
"17728",0
"17729",0
"17730",0
"17731",0
"17732",0
"17733",0
"17734",0
"17735",0
"17736",0
"17737",0
"17738",0
"17739",0
"17740",1
"17741",0
"17742",1
"17743",2
"17744",0
"17745",0
"17746",0
"17747",0
"17748",1
"17749",1
"17750",0
"17751",0
"17752",0
"17753",0
"17754",0
"17755",0
"17756",0
"17757",0
"17758",0
"17759",0
"17760",0
"17761",0
"17762",0
"17763",0
"17764",0
"17765",0
"17766",0
"17767",0
"17768",0
"17769",0
"17770",0
"17771",0
"17772",0
"17773",0
"17774",0
"17775",0
"17776",0
"17777",0
"17778",0
"17779",0
"17780",0
"17781",0
"17782",0
"17783",0
"17784",0
"17785",0
"17786",0
"17787",0
"17788",0
"17789",0
"17790",0
"17791",0
"17792",0
"17793",0
"17794",1
"17795",1
"17796",0
"17797",0
"17798",0
"17799",1
"17800",2
"17801",0
"17802",0
"17803",0
"17804",0
"17805",0
"17806",0
"17807",0
"17808",0
"17809",0
"17810",0
"17811",0
"17812",0
"17813",0
"17814",0
"17815",0
"17816",0
"17817",0
"17818",0
"17819",0
"17820",0
"17821",0
"17822",0
"17823",0
"17824",0
"17825",0
"17826",0
"17827",0
"17828",0
"17829",0
"17830",0
"17831",0
"17832",0
"17833",0
"17834",0
"17835",0
"17836",0
"17837",0
"17838",0
"17839",0
"17840",1
"17841",1
"17842",0
"17843",0
"17844",0
"17845",1
"17846",0
"17847",0
"17848",0
"17849",0
"17850",0
"17851",0
"17852",0
"17853",0
"17854",0
"17855",0
"17856",0
"17857",0
"17858",0
"17859",0
"17860",0
"17861",0
"17862",0
"17863",0
"17864",0
"17865",0
"17866",0
"17867",0
"17868",0
"17869",0
"17870",0
"17871",0
"17872",0
"17873",0
"17874",0
"17875",0
"17876",0
"17877",0
"17878",0
"17879",0
"17880",0
"17881",0
"17882",0
"17883",0
"17884",0
"17885",0
"17886",0
"17887",0
"17888",2
"17889",0
"17890",0
"17891",0
"17892",0
"17893",0
"17894",0
"17895",0
"17896",0
"17897",0
"17898",0
"17899",0
"17900",0
"17901",0
"17902",0
"17903",0
"17904",0
"17905",0
"17906",0
"17907",0
"17908",0
"17909",0
"17910",0
"17911",0
"17912",0
"17913",0
"17914",0
"17915",0
"17916",0
"17917",0
"17918",0
"17919",0
"17920",0
"17921",0
"17922",0
"17923",0
"17924",0
"17925",0
"17926",0
"17927",2
"17928",0
"17929",0
"17930",0
"17931",2
"17932",1
"17933",0
"17934",0
"17935",1
"17936",0
"17937",0
"17938",0
"17939",0
"17940",0
"17941",0
"17942",0
"17943",0
"17944",0
"17945",0
"17946",0
"17947",0
"17948",0
"17949",0
"17950",0
"17951",0
"17952",0
"17953",0
"17954",0
"17955",0
"17956",0
"17957",0
"17958",0
"17959",0
"17960",0
"17961",0
"17962",0
"17963",2
"17964",0
"17965",0
"17966",0
"17967",0
"17968",0
"17969",0
"17970",1
"17971",0
"17972",0
"17973",1
"17974",1
"17975",0
"17976",0
"17977",0
"17978",0
"17979",0
"17980",0
"17981",0
"17982",0
"17983",0
"17984",0
"17985",0
"17986",0
"17987",0
"17988",0
"17989",0
"17990",0
"17991",0
"17992",0
"17993",0
"17994",0
"17995",0
"17996",0
"17997",0
"17998",0
"17999",0
"18000",0
"18001",2
"18002",0
"18003",0
"18004",1
"18005",0
"18006",0
"18007",0
"18008",0
"18009",0
"18010",0
"18011",0
"18012",0
"18013",0
"18014",0
"18015",0
"18016",0
"18017",0
"18018",0
"18019",0
"18020",0
"18021",0
"18022",0
"18023",0
"18024",0
"18025",0
"18026",0
"18027",0
"18028",0
"18029",1
"18030",1
"18031",0
"18032",0
"18033",0
"18034",0
"18035",0
"18036",0
"18037",0
"18038",1
"18039",0
"18040",0
"18041",2
"18042",0
"18043",0
"18044",1
"18045",1
"18046",0
"18047",0
"18048",0
"18049",0
"18050",0
"18051",0
"18052",0
"18053",0
"18054",0
"18055",0
"18056",0
"18057",0
"18058",0
"18059",0
"18060",0
"18061",0
"18062",0
"18063",0
"18064",0
"18065",0
"18066",0
"18067",0
"18068",0
"18069",0
"18070",0
"18071",0
"18072",0
"18073",0
"18074",0
"18075",0
"18076",0
"18077",0
"18078",1
"18079",0
"18080",0
"18081",0
"18082",0
"18083",0
"18084",0
"18085",1
"18086",0
"18087",0
"18088",0
"18089",0
"18090",0
"18091",0
"18092",0
"18093",0
"18094",0
"18095",0
"18096",0
"18097",0
"18098",0
"18099",0
"18100",0
"18101",0
"18102",0
"18103",0
"18104",0
"18105",0
"18106",0
"18107",0
"18108",0
"18109",0
"18110",0
"18111",0
"18112",0
"18113",0
"18114",0
"18115",0
"18116",0
"18117",0
"18118",0
"18119",0
"18120",0
"18121",0
"18122",0
"18123",0
"18124",0
"18125",0
"18126",0
"18127",0
"18128",0
"18129",0
"18130",0
"18131",0
"18132",0
"18133",0
"18134",0
"18135",0
"18136",0
"18137",0
"18138",0
"18139",0
"18140",0
"18141",0
"18142",0
"18143",0
"18144",0
"18145",0
"18146",0
"18147",0
"18148",0
"18149",0
"18150",0
"18151",0
"18152",0
"18153",0
"18154",0
"18155",0
"18156",0
"18157",0
"18158",0
"18159",0
"18160",1.01454265973032
"18161",0.760039211209561
"18162",1.01454265973032
"18163",1.01454265973032
"18164",0.505535762688797
"18165",0.505535762688797
"18166",1.0055357530021
"18167",1.41330693158069
"18168",0.746013785516961
"18169",0.505535762688797
"18170",1.0055357433154
"18171",0.90430002485246
"18172",1.72952579353621
"18173",1.78792119143825
"18174",1.58973326495139
"18175",0.615820090138923
"18176",0.615820090138924
"18177",0.250752270329584
"18178",0.0338172314050659
"18179",0.0338172314050654
"18180",0.0338172314050662
"18181",0.0338172314050661
"18182",0.250752270329583
"18183",0.953693996100077
"18184",0.164730066807011
"18185",0.491510327309499
"18186",0.13053574089373
"18187",0.89791008287687
"18188",1.54922704484472
"18189",1.33934889490834
"18190",1.27794364035049
"18191",1.02539506388805
"18192",0.615820090138923
"18193",0
"18194",0.106097656058944
"18195",0.250752270329584
"18196",0.158817228983392
"18197",0.158817228983391
"18198",0
"18199",0
"18200",0
"18201",0
"18202",0
"18203",0
"18204",0.0338172314050639
"18205",0.250752270329584
"18206",1.07010847044211
"18207",0
"18208",0.640100838175125
"18209",0.640100838175125
"18210",0
"18211",0.283152592441364
"18212",0
"18213",0.75004497540289
"18214",1.32985447951204
"18215",0.95019658834899
"18216",0.94688518495858
"18217",1.27543235016202
"18218",0.224127612301419
"18219",0.37768772666581
"18220",0.106097656058944
"18221",0
"18222",0.106097656058944
"18223",0.283817226561716
"18224",0.066882187637201
"18225",0.191882185215526
"18226",0.0668821876372008
"18227",0.0668821876372003
"18228",0
"18229",0
"18230",0
"18231",0
"18232",0
"18233",0
"18234",0.250752270329582
"18235",1.05550661859973
"18236",0
"18237",0
"18238",0
"18239",0
"18240",0.0256698591017077
"18241",0.42039823692743
"18242",0.56505384056763
"18243",0.78874260129415
"18244",1.24687162464658
"18245",1.52374011304397
"18246",0.48999530226729
"18247",0.771091302283917
"18248",0.0363519401083823
"18249",0.140447711590905
"18250",0.111497396726811
"18251",0
"18252",0
"18253",0.615820090138923
"18254",0.408817224140042
"18255",0.316882182793851
"18256",0.441882180372176
"18257",0.316882182793851
"18258",0.0668821876372003
"18259",0
"18260",0
"18261",0
"18262",0
"18263",0
"18264",0
"18265",0.0338172314050662
"18266",0.18980605066794
"18267",0
"18268",0
"18269",0
"18270",0
"18271",0.068239963572522
"18272",0.91693771853552
"18273",0.0776049097058298
"18274",1
"18275",0.56051213261386
"18276",1.08705041353458
"18277",0.47118174170007
"18278",0.646497768253904
"18279",0
"18280",0
"18281",0
"18282",0.363713332948209
"18283",0.159722281070944
"18284",0
"18285",0
"18286",0.336360229702424
"18287",0.301361099899786
"18288",0.316882173107153
"18289",0.566882177950502
"18290",0.691882175528827
"18291",0.316882182793851
"18292",0
"18293",0
"18294",0
"18295",0
"18296",0
"18297",0
"18298",0.250752270329583
"18299",0.314806048246266
"18300",0
"18301",0
"18302",0
"18303",0
"18304",0.54757203317234
"18305",0.22976017184729
"18306",1.68258809164745
"18307",0.7543206021594
"18308",0.90638720306259
"18309",0.0747619954874401
"18310",0.836214857177752
"18311",0
"18312",0
"18313",0
"18314",0
"18315",0.344280595519972
"18316",0
"18317",0.125607715097559
"18318",0.18599281403008
"18319",0.106898200818003
"18320",1.73917033553408
"18321",1.66066405108278
"18322",1.07090017899064
"18323",1.2094260391802
"18324",1.19188216584213
"18325",0.941882170685478
"18326",0.566882177950502
"18327",0.191882185215526
"18328",0
"18329",0
"18330",0
"18331",0
"18332",0.0338172314050665
"18333",1.42808412115101
"18334",0
"18335",0
"18336",0
"18337",0
"18338",0
"18339",0.22791338676702
"18340",1.07519973896125
"18341",1.41851839898975
"18342",1.63760571206048
"18343",0.63627211487287
"18344",0.36670332846861
"18345",0.377455981629024
"18346",0
"18347",0
"18348",0
"18349",0
"18350",0.297774596866003
"18351",1.31832965954352
"18352",0
"18353",0.590747487231397
"18354",0.591783936393099
"18355",1.24412014638059
"18356",1.12438781092599
"18357",0.94122284395185
"18358",1.34758846418213
"18359",1.69750913580218
"18360",1.06218887879058
"18361",1.56688214889041
"18362",0.83817571196023
"18363",0.941882170685478
"18364",0.191882185215526
"18365",0
"18366",0
"18367",0
"18368",0
"18369",0.250752270329581
"18370",1.08436509645392
"18371",0.891684691573304
"18372",0.28579264531974
"18373",0.13912439023151
"18374",1.28352853106833
"18375",1.01746695543775
"18376",1.48296589152542
"18377",1.30453049966658
"18378",0.96803945470547
"18379",1.1436710499672
"18380",1.69474614590637
"18381",0.46112931040157
"18382",0.335261264684144
"18383",0
"18384",0
"18385",0
"18386",0
"18387",0.665959069492136
"18388",0.937240701563103
"18389",0.00635107367185372
"18390",0.236304915602322
"18391",1.23244743692534
"18392",1.2940030843283
"18393",1.84480811188981
"18394",1.81325652176417
"18395",1.70287007783714
"18396",0.82240458764436
"18397",1.70075146741437
"18398",1.83817569258683
"18399",1.60670796034621
"18400",0.70315962592813
"18401",0.566875850661402
"18402",0
"18403",0
"18404",0
"18405",0
"18406",0.250752270329583
"18407",1.64237650010304
"18408",1.74628900843106
"18409",0.44724204453877
"18410",1.66850665965721
"18411",2
"18412",2
"18413",1.5
"18414",1.77188294120924
"18415",0.93565855350668
"18416",1.1660710376684
"18417",0.70928081360206
"18418",1.78712570770991
"18419",0.60322008723371
"18420",0.086411500046256
"18421",0.130935048638725
"18422",0.20518597169602
"18423",0.305080487304888
"18424",1.25737311281129
"18425",1.28153955667287
"18426",0.452725925061096
"18427",0
"18428",0
"18429",0.879380814215468
"18430",1.58357995653299
"18431",1.37206977858165
"18432",1.85860935130231
"18433",1.84045782653825
"18434",0.73077471618563
"18435",1.5015042004543
"18436",1.69188213678203
"18437",1.57815960897641
"18438",0.76560643601034
"18439",0.451813536435336
"18440",0.183353929754598
"18441",0
"18442",0
"18443",0
"18444",0.0338172314050659
"18445",1.63660799171096
"18446",0.88045960312241
"18447",0.98732145932785
"18448",1.13632378468273
"18449",1.20589460142306
"18450",1
"18451",0
"18452",1.5
"18453",1.81178565239741
"18454",1.65260285702308
"18455",0
"18456",1.46136005383026
"18457",1.2214114040084
"18458",0.66427250157859
"18459",0.56319070920528
"18460",0.658218814036162
"18461",0.319307036738967
"18462",0.88117867042604
"18463",0.973213264969173
"18464",0.557342143761026
"18465",0.452725925061096
"18466",0
"18467",0
"18468",0
"18469",0.224776571133033
"18470",0.45766362571644
"18471",1.1314428054951
"18472",1.79666878688646
"18473",0.70119792066465
"18474",1.72583259434608
"18475",1.14785120747469
"18476",1.53695120851109
"18477",1.20976401740437
"18478",1.06024436464943
"18479",1.00136969576697
"18480",0.0180468435732339
"18481",0.183360257043698
"18482",0.0668821876372003
"18483",0.0668821876372006
"18484",0.0338172314050661
"18485",1.4376114621683
"18486",1.30964439484463
"18487",0.67387477943552
"18488",0.54272032279344
"18489",1.5
"18490",1
"18491",0
"18492",0.5
"18493",1.5
"18494",0.0373634947606201
"18495",0.28188796758101
"18496",0.76590966317348
"18497",0.69757680894691
"18498",0.74202405357373
"18499",0.777468608760944
"18500",0.583647186465553
"18501",0.61394629390922
"18502",0.886228960151526
"18503",0.643438020482533
"18504",0.210769948139699
"18505",0.832854552790819
"18506",1.50768086500797
"18507",1.59645631744406
"18508",0.888727899036901
"18509",1.41218904691939
"18510",0.090900152362221
"18511",0
"18512",0
"18513",0
"18514",0.229074369976648
"18515",0.90697583749375
"18516",1.1988691254258
"18517",0.23858347110134
"18518",0.4223143207727
"18519",0.85914958844567
"18520",0.95821634274909
"18521",1.26192537313856
"18522",0.88272103988216
"18523",0.832746330644671
"18524",0.724008491102627
"18525",0.632245087778928
"18526",0.232860362238783
"18527",0.316882182793851
"18528",0.0668821876372008
"18529",0
"18530",0.250752270329583
"18531",0.955557452756196
"18532",0.955557452756196
"18533",1.53466098295711
"18534",1.34276062724284
"18535",0.53910761789397
"18536",0.74602448190385
"18537",1.1540340665295
"18538",1.5
"18539",1
"18540",1.5
"18541",1.39363734149209
"18542",0.13810998365948
"18543",0
"18544",1.37534964617913
"18545",0.464196864233697
"18546",0.353798170480007
"18547",0.902930660920059
"18548",0.367696954668536
"18549",0.466396132548528
"18550",0.244828183072817
"18551",0
"18552",0.236697758832815
"18553",0.574711652346673
"18554",0.530374995184612
"18555",0.712402691495283
"18556",0.861196776360479
"18557",0.731607320906771
"18558",0.474643336501469
"18559",0
"18560",0.090900152362221
"18561",0
"18562",0
"18563",0
"18564",0.229088498656002
"18565",1.20526352841506
"18566",1.18190871664598
"18567",1.68496100286502
"18568",1.59258700684945
"18569",1.18638770734509
"18570",1.40436114897229
"18571",1.54463423318916
"18572",1.14354695270686
"18573",0.842848076791028
"18574",0.692044299403432
"18575",0.387557547124648
"18576",0.642326459889519
"18577",0.336376572519305
"18578",0.183149957715871
"18579",0
"18580",0
"18581",0.213661100006991
"18582",1.08055745033452
"18583",0.206296242714979
"18584",0.331296240293304
"18585",1.08055745033452
"18586",1.09244342347749
"18587",1.10949032537136
"18588",0.91935958383906
"18589",0
"18590",1.19673841408291
"18591",1.45900932036806
"18592",1.20247451898649
"18593",0.75524428294049
"18594",1.25801811664425
"18595",0.26618089243205
"18596",0.50203535173229
"18597",0.33593810125101
"18598",0.65278573854528
"18599",0
"18600",1.52066679175478
"18601",0.552461177095432
"18602",0.203143884904514
"18603",0
"18604",0.337857918940704
"18605",0.207995802117681
"18606",0.616023929147676
"18607",1.12425253619476
"18608",0.704453715519133
"18609",0.560193140151858
"18610",0.483689500431307
"18611",0
"18612",0
"18613",0
"18614",0.215900149940547
"18615",0
"18616",0
"18617",0
"18618",0.307356572933949
"18619",0.91364197662001
"18620",1.29106224433293
"18621",1.63031000676515
"18622",1.2034934258965
"18623",1.12595088758965
"18624",1.11205760774616
"18625",0.614480320370164
"18626",0.73948031794849
"18627",0.492824566984613
"18628",0.337886316804956
"18629",0.294984262625907
"18630",0.253823132031383
"18631",0.29197237052881
"18632",0.0640259232032435
"18633",0
"18634",0
"18635",0
"18636",0.0429338938004769
"18637",0.64342684652475
"18638",0.45629623787163
"18639",0.70629623302828
"18640",0.581296235449955
"18641",0.768426844103076
"18642",0.955557452756197
"18643",0.152345655136899
"18644",0
"18645",0.178561139297515
